Molecule ChEMBL ID,Smiles,Standard Value,Standard Units,Target ChEMBL ID,Is Active
CHEMBL1546396,Nc1c(C(=O)NC2CC2)sc2nc3c(c(-c4ccco4)c12)CC/C3=C/c1ccco1,400.0,nM,CHEMBL4361,1
CHEMBL3126334,CSc1ccc(O)c(C(=O)O)c1,160000.0,nM,CHEMBL4361,0
CHEMBL4437866,Cc1cc(C(=O)N[C@H](Cc2ccc(-c3ccccc3)cc2)C(=O)O)sc1S(=O)(=O)Nc1cc(C(F)(F)F)ccc1Cl,2800.0,nM,CHEMBL4361,0
CHEMBL3983538,O=C(Nc1cccnc1)c1cc(-c2ccco2)nc2ccc(-c3ccccc3F)cc12,8400.0,nM,CHEMBL4361,0
CHEMBL1332449,Cc1ccc(CNC(=O)c2ccc3c(=O)[nH]c4c(C(=O)NCC5CCCO5)sc(=S)n4c3c2)cc1,6738.58,nM,CHEMBL4361,0
CHEMBL1467222,O=C(Nc1ccc2[nH]c(-c3ccc4[nH]cnc4c3)nc2c1)c1cccs1,7212.29,nM,CHEMBL4361,0
CHEMBL1973626,COc1ccc(/C=N/NC(=O)c2ccc(O)cc2O)cc1CSc1ccccn1,3422.51,nM,CHEMBL4361,0
CHEMBL3198974,O=C(N/N=C/c1ccc(O)cc1)c1cccc(N/N=C/c2ccc(O)cc2)c1,6064.83,nM,CHEMBL4361,0
CHEMBL2005973,O=C(O)c1cccc(Cn2c(Cl)c(/C=N/NC(=O)c3cc4ccccc4cc3O)sc2=O)c1,3737.53,nM,CHEMBL4361,0
CHEMBL3126303,C=Cc1ccc(C(=O)OCC)c(NS(=O)(=O)c2ccccc2)c1,3400.0,nM,CHEMBL4361,0
CHEMBL1824825,O=C(NS(=O)(=O)c1ccc(OCc2ccccc2)cc1)c1cccc(-c2ccc(Cl)c(Cl)c2)c1,4880.0,nM,CHEMBL4361,0
CHEMBL3193664,Oc1ccc(/C=N/Nc2ccnc3cc(Cl)ccc23)cc1O,4726.04,nM,CHEMBL4361,0
CHEMBL1588524,Cc1ccc(C(=O)COC(=O)CNC(=O)c2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1C,2133.49,nM,CHEMBL4361,0
CHEMBL1546527,CCOc1ccc(N2C(=O)S/C(=C\c3ccc(O)c(OC)c3)C2=O)cc1,2562.29,nM,CHEMBL4361,0
CHEMBL1586973,COc1ccc(CCNC(=O)c2ccc3nc(-c4ccco4)c(-c4ccco4)nc3c2)cc1OC,4646.08,nM,CHEMBL4361,0
CHEMBL1386032,CNc1sc(C(=O)c2ccccc2F)c(N)c1-c1nc2ccccc2s1,4917.07,nM,CHEMBL4361,0
CHEMBL538616,Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O,280.0,nM,CHEMBL4361,1
