mol_id,smiles,A,B,C,mu,alpha,homo,lumo,gap,r2,zpve,u0,u298,h298,g298,cv,u0_atom,u298_atom,h298_atom,g298_atom
gdb_133870,C1C2C3CC4OC2C13O4,3.2299,2.02454,1.96007,1.7397,70.28,-0.2505,0.071,0.3215,801.6841,0.139275,-421.7415,-421.735945,-421.735001,-421.770998,24.855,-1683.452279786,-1695.0762565021,-1704.5591725101,-1565.8225801911
gdb_133871,C1C2C3OC4CC13C2O4,3.23767,2.02287,1.9819,2.1011,70.5,-0.2508,0.0836,0.3344,798.0812,0.139644,-421.754627,-421.749139,-421.748195,-421.784075,24.583,-1691.6895904291,-1703.355610248,-1712.838526256,-1574.028515384
gdb_133872,C1C2C3OC4CN2C13C4,3.17344,2.01595,1.96622,0.8088,75.03,-0.2108,0.088,0.2988,817.6336,0.151201,-401.859197,-401.853493,-401.852549,-401.888757,25.714,-1745.0372680641,-1757.456298683,-1767.532210696,-1620.708909894
gdb_133873,C1N2C3CC4CC2C13C4,3.08572,1.9131,1.87526,1.9005,81.97,-0.2086,0.0824,0.291,871.4877,0.175911,-365.922771,-365.916841,-365.915897,-365.952493,26.965,-1921.263758079,-1935.318704661,-1946.580608684,-1783.922118267
gdb_133874,C1N2C3CC4CC2C13O4,3.17845,1.97751,1.91188,0.6916,74.29,-0.2264,0.0641,0.2906,827.7783,0.151586,-401.835917,-401.830161,-401.829217,-401.865555,25.762,-1730.428858544,-1742.815258695,-1752.891170708,-1606.149446076
gdb_133875,C1C2C3C2C2C4OC12C34,3.51898,2.15095,1.87617,2.3177,73.27,-0.2283,0.0744,0.3027,785.0566,0.139289,-384.596376,-384.59102,-384.590076,-384.625639,24.482,-1729.0615164331,-1740.8109949491,-1750.293910957,-1611.5403758951
gdb_133876,C1C2C3C4C5C2C13CN45,3.59419,2.11325,1.87425,1.5614,77.39,-0.2346,0.0878,0.3224,802.5517,0.152397,-364.732075,-364.726719,-364.725775,-364.761334,24.517,-1801.9429217291,-1814.5809529891,-1824.656865002,-1677.681707022
gdb_133877,C1C2C3C4C5CC13C2C45,3.45974,2.11888,1.8445,0.2462,81.37,-0.2499,0.1023,0.3523,825.843,0.164037,-348.696763,-348.691301,-348.690357,-348.726069,25.376,-1928.388495265,-1941.8491908241,-1952.518098842,-1797.7793995141
gdb_133878,C1C2C3C4C5CC13C2N45,3.53569,2.16998,1.87468,1.6747,77.35,-0.2301,0.0938,0.3239,800.3447,0.152293,-364.737867,-364.732498,-364.731554,-364.767136,24.515,-1805.5774538571,-1818.2073275001,-1828.283239513,-1681.3225142401
gdb_133879,C1C2C3C4C5CC13N2C45,3.52243,2.18585,1.90252,1.4529,77.63,-0.2229,0.0977,0.3206,796.9713,0.151939,-364.733608,-364.72822,-364.727276,-364.762857,24.82,-1802.9048930261,-1815.5228439981,-1825.598756011,-1678.6374032291
gdb_133880,C1C2C3C4C5OC13C2C45,3.56068,2.19551,1.92067,1.3774,73.24,-0.2427,0.0904,0.3331,777.3913,0.139809,-384.609506,-384.604306,-384.603362,-384.638652,23.968,-1737.3007096031,-1749.1480795231,-1758.630995531,-1619.706150512
gdb_133881,C1C2C3C4C5OC14C5N23,3.59483,2.19899,1.90423,1.6637,69.37,-0.2254,0.0588,0.2842,760.7472,0.127406,-400.633868,-400.628599,-400.627654,-400.663098,23.658,-1603.9839125171,-1614.8988040631,-1623.788096557,-1492.819438149
gdb_133882,C1N2C3C2C2C4OC12C34,3.65648,2.14237,1.90439,1.2976,69.52,-0.2393,0.0608,0.3002,762.6354,0.127495,-400.629713,-400.624444,-400.6235,-400.658942,23.697,-1601.376612622,-1612.291504168,-1621.181424171,-1490.2115107451
gdb_133883,C1N2C3C4C5C2C13CN45,3.67118,2.14314,1.89501,1.248,73.6,-0.2233,0.072,0.2953,780.3553,0.140458,-380.753918,-380.748619,-380.747675,-380.783148,23.972,-1667.045429472,-1678.8300484921,-1688.3129645,-1549.143390971
gdb_133884,C1N2C3C4C5CC13C2C45,3.52845,2.15131,1.86582,1.9576,77.4,-0.2122,0.0881,0.3003,803.1904,0.152222,-364.720374,-364.714974,-364.71403,-364.74965,24.796,-1794.60043892,-1807.210859784,-1817.286771797,-1670.349891866
gdb_133885,C1N2C3C4C5OC13C2C45,3.64015,2.21764,1.93793,0.8626,69.48,-0.2316,0.0742,0.3058,756.3557,0.127862,-400.633052,-400.627892,-400.626948,-400.662186,23.434,-1603.471865173,-1614.4551552,-1623.345075203,-1492.247149941
